t 	 x 	 v
10.699999999999816	-504.43345000000414	-99.7670000000014
10.709999999999816	-505.4316105000042	-99.8651000000014
10.719999999999816	-506.4307520000042	-99.96320000000141
10.729999999999816	-507.4308745000042	-100.06130000000141
10.739999999999815	-508.4319780000042	-100.15940000000141
10.749999999999815	-509.43406250000425	-100.25750000000141
10.759999999999815	-510.43712800000424	-100.35560000000142
10.769999999999815	-511.44117450000425	-100.45370000000142
10.779999999999815	-512.4462020000043	-100.55180000000142
10.789999999999814	-513.4522105000043	-100.64990000000142
10.799999999999814	-514.4592000000043	-100.74800000000143
10.809999999999814	-515.4671705000044	-100.84610000000143
10.819999999999814	-516.4761220000044	-100.94420000000143
10.829999999999814	-517.4860545000043	-101.04230000000143
10.839999999999813	-518.4969680000044	-101.14040000000143
10.849999999999813	-519.5088625000044	-101.23850000000144
10.859999999999813	-520.5217380000045	-101.33660000000144
10.869999999999813	-521.5355945000044	-101.43470000000144
10.879999999999812	-522.5504320000044	-101.53280000000144
10.889999999999812	-523.5662505000045	-101.63090000000145
10.899999999999812	-524.5830500000045	-101.72900000000145
10.909999999999812	-525.6008305000045	-101.82710000000145
10.919999999999812	-526.6195920000044	-101.92520000000145
10.929999999999811	-527.6393345000045	-102.02330000000146
10.939999999999811	-528.6600580000045	-102.12140000000146
10.949999999999811	-529.6817625000045	-102.21950000000146
10.95999999999981	-530.7044480000045	-102.31760000000146
10.96999999999981	-531.7281145000045	-102.41570000000146
10.97999999999981	-532.7527620000045	-102.51380000000147
10.98999999999981	-533.7783905000045	-102.61190000000147
10.99999999999981	-534.8050000000046	-102.71000000000147
11.00999999999981	-535.8325905000046	-102.80810000000147
11.01999999999981	-536.8611620000046	-102.90620000000148
11.02999999999981	-537.8907145000046	-103.00430000000148
11.039999999999809	-538.9212480000047	-103.10240000000148
11.049999999999809	-539.9527625000047	-103.20050000000148
11.059999999999809	-540.9852580000047	-103.29860000000149
11.069999999999808	-542.0187345000047	-103.39670000000149
11.079999999999808	-543.0531920000047	-103.49480000000149
11.089999999999808	-544.0886305000048	-103.59290000000149
11.099999999999808	-545.1250500000048	-103.6910000000015
11.109999999999808	-546.1624505000048	-103.7891000000015
11.119999999999807	-547.2008320000048	-103.8872000000015
11.129999999999807	-548.2401945000048	-103.9853000000015
11.139999999999807	-549.2805380000049	-104.0834000000015
11.149999999999807	-550.3218625000048	-104.1815000000015
11.159999999999807	-551.3641680000048	-104.27960000000151
11.169999999999806	-552.4074545000049	-104.37770000000151
11.179999999999806	-553.4517220000049	-104.47580000000151
11.189999999999806	-554.496970500005	-104.57390000000152
11.199999999999806	-555.543200000005	-104.67200000000152
11.209999999999805	-556.590410500005	-104.77010000000152
11.219999999999805	-557.638602000005	-104.86820000000152
11.229999999999805	-558.687774500005	-104.96630000000152
11.239999999999805	-559.737928000005	-105.06440000000153
11.249999999999805	-560.789062500005	-105.16250000000153
11.259999999999804	-561.841178000005	-105.26060000000153
11.269999999999804	-562.894274500005	-105.35870000000153
11.279999999999804	-563.9483520000051	-105.45680000000154
11.289999999999804	-565.0034105000051	-105.55490000000154
11.299999999999804	-566.0594500000051	-105.65300000000154
11.309999999999803	-567.1164705000051	-105.75110000000154
11.319999999999803	-568.1744720000052	-105.84920000000155
11.329999999999803	-569.2334545000052	-105.94730000000155
11.339999999999803	-570.2934180000052	-106.04540000000155
11.349999999999802	-571.3543625000052	-106.14350000000155
11.359999999999802	-572.4162880000052	-106.24160000000155
11.369999999999802	-573.4791945000053	-106.33970000000156
11.379999999999802	-574.5430820000053	-106.43780000000156
11.389999999999802	-575.6079505000052	-106.53590000000156
11.399999999999801	-576.6738000000053	-106.63400000000156
11.409999999999801	-577.7406305000053	-106.73210000000157
11.419999999999801	-578.8084420000054	-106.83020000000157
11.4299999999998	-579.8772345000053	-106.92830000000157
11.4399999999998	-580.9470080000053	-107.02640000000157
11.4499999999998	-582.0177625000053	-107.12450000000158
11.4599999999998	-583.0894980000054	-107.22260000000158
11.4699999999998	-584.1622145000055	-107.32070000000158
11.4799999999998	-585.2359120000054	-107.41880000000158
11.4899999999998	-586.3105905000054	-107.51690000000158
11.4999999999998	-587.3862500000055	-107.61500000000159
11.509999999999799	-588.4628905000055	-107.71310000000159
11.519999999999799	-589.5405120000055	-107.81120000000159
11.529999999999799	-590.6191145000055	-107.9093000000016
11.539999999999798	-591.6986980000055	-108.0074000000016
11.549999999999798	-592.7792625000055	-108.1055000000016
11.559999999999798	-593.8608080000056	-108.2036000000016
11.569999999999798	-594.9433345000056	-108.3017000000016
11.579999999999798	-596.0268420000056	-108.3998000000016
11.589999999999797	-597.1113305000056	-108.49790000000161
11.599999999999797	-598.1968000000056	-108.59600000000161
11.609999999999797	-599.2832505000057	-108.69410000000161
11.619999999999797	-600.3706820000057	-108.79220000000161
11.629999999999797	-601.4590945000057	-108.89030000000162
11.639999999999796	-602.5484880000057	-108.98840000000162
11.649999999999796	-603.6388625000058	-109.08650000000162
11.659999999999796	-604.7302180000057	-109.18460000000162
11.669999999999796	-605.8225545000057	-109.28270000000163
11.679999999999795	-606.9158720000057	-109.38080000000163
11.689999999999795	-608.0101705000058	-109.47890000000163
11.699999999999795	-609.1054500000058	-109.57700000000163
11.709999999999795	-610.2017105000058	-109.67510000000163
11.719999999999795	-611.2989520000058	-109.77320000000164
11.729999999999794	-612.3971745000058	-109.87130000000164
11.739999999999794	-613.4963780000058	-109.96940000000164
11.749999999999794	-614.5965625000059	-110.06750000000164
11.759999999999794	-615.6977280000059	-110.16560000000165
11.769999999999794	-616.7998745000059	-110.26370000000165
11.779999999999793	-617.9030020000059	-110.36180000000165
11.789999999999793	-619.007110500006	-110.45990000000165
11.799999999999793	-620.1122000000059	-110.55800000000166
11.809999999999793	-621.2182705000059	-110.65610000000166
11.819999999999792	-622.3253220000059	-110.75420000000166
11.829999999999792	-623.433354500006	-110.85230000000166
11.839999999999792	-624.542368000006	-110.95040000000166
11.849999999999792	-625.652362500006	-111.04850000000167
11.859999999999792	-626.763338000006	-111.14660000000167
11.869999999999791	-627.875294500006	-111.24470000000167
11.879999999999791	-628.9882320000061	-111.34280000000167
11.889999999999791	-630.1021505000061	-111.44090000000168
11.89999999999979	-631.2170500000061	-111.53900000000168
11.90999999999979	-632.3329305000061	-111.63710000000168
11.91999999999979	-633.4497920000061	-111.73520000000168
11.92999999999979	-634.5676345000062	-111.83330000000169
11.93999999999979	-635.6864580000062	-111.93140000000169
11.94999999999979	-636.8062625000061	-112.02950000000169
11.95999999999979	-637.9270480000062	-112.12760000000169
11.96999999999979	-639.0488145000062	-112.2257000000017
11.979999999999789	-640.1715620000062	-112.3238000000017
11.989999999999789	-641.2952905000062	-112.4219000000017
11.999999999999789	-642.4200000000062	-112.5200000000017
12.009999999999788	-643.5456905000062	-112.6181000000017
12.019999999999788	-644.6723620000063	-112.7162000000017
12.029999999999788	-645.8000145000063	-112.81430000000171
12.039999999999788	-646.9286480000063	-112.91240000000171
12.049999999999788	-648.0582625000063	-113.01050000000171
12.059999999999787	-649.1888580000063	-113.10860000000172
12.069999999999787	-650.3204345000064	-113.20670000000172
12.079999999999787	-651.4529920000064	-113.30480000000172
12.089999999999787	-652.5865305000063	-113.40290000000172
12.099999999999786	-653.7210500000064	-113.50100000000172
12.109999999999786	-654.8565505000064	-113.59910000000173
12.119999999999786	-655.9930320000065	-113.69720000000173
12.129999999999786	-657.1304945000064	-113.79530000000173
12.139999999999786	-658.2689380000064	-113.89340000000173
12.149999999999785	-659.4083625000064	-113.99150000000174
12.159999999999785	-660.5487680000065	-114.08960000000174
12.169999999999785	-661.6901545000065	-114.18770000000174
12.179999999999785	-662.8325220000065	-114.28580000000174
12.189999999999785	-663.9758705000065	-114.38390000000174
12.199999999999784	-665.1202000000065	-114.48200000000175
12.209999999999784	-666.2655105000066	-114.58010000000175
12.219999999999784	-667.4118020000066	-114.67820000000175
12.229999999999784	-668.5590745000065	-114.77630000000175
12.239999999999783	-669.7073280000066	-114.87440000000176
12.249999999999783	-670.8565625000066	-114.97250000000176
12.259999999999783	-672.0067780000066	-115.07060000000176
12.269999999999783	-673.1579745000066	-115.16870000000176
12.279999999999783	-674.3101520000066	-115.26680000000177
12.289999999999782	-675.4633105000066	-115.36490000000177
12.299999999999782	-676.6174500000067	-115.46300000000177
12.309999999999782	-677.7725705000067	-115.56110000000177
12.319999999999782	-678.9286720000067	-115.65920000000177
12.329999999999782	-680.0857545000067	-115.75730000000178
12.339999999999781	-681.2438180000067	-115.85540000000178
12.349999999999781	-682.4028625000068	-115.95350000000178
12.359999999999781	-683.5628880000069	-116.05160000000178
12.36999999999978	-684.7238945000068	-116.14970000000179
12.37999999999978	-685.8858820000069	-116.24780000000179
12.38999999999978	-687.0488505000069	-116.34590000000179
12.39999999999978	-688.212800000007	-116.4440000000018
12.40999999999978	-689.3777305000069	-116.5421000000018
12.41999999999978	-690.5436420000069	-116.6402000000018
12.42999999999978	-691.7105345000069	-116.7383000000018
12.43999999999978	-692.878408000007	-116.8364000000018
12.449999999999779	-694.047262500007	-116.9345000000018
12.459999999999779	-695.217098000007	-117.0326000000018
12.469999999999779	-696.387914500007	-117.13070000000181
12.479999999999778	-697.559712000007	-117.22880000000181
12.489999999999778	-698.7324905000071	-117.32690000000181
12.499999999999778	-699.9062500000072	-117.42500000000182
12.509999999999778	-701.0809905000071	-117.52310000000182
12.519999999999778	-702.2567120000072	-117.62120000000182
12.529999999999777	-703.4334145000072	-117.71930000000182
12.539999999999777	-704.6110980000072	-117.81740000000183
12.549999999999777	-705.7897625000072	-117.91550000000183
12.559999999999777	-706.9694080000072	-118.01360000000183
12.569999999999776	-708.1500345000072	-118.11170000000183
12.579999999999776	-709.3316420000073	-118.20980000000183
12.589999999999776	-710.5142305000073	-118.30790000000184
12.599999999999776	-711.6978000000073	-118.40600000000184
12.609999999999776	-712.8823505000073	-118.50410000000184
12.619999999999775	-714.0678820000073	-118.60220000000184
12.629999999999775	-715.2543945000074	-118.70030000000185
12.639999999999775	-716.4418880000075	-118.79840000000185
12.649999999999775	-717.6303625000074	-118.89650000000185
12.659999999999775	-718.8198180000074	-118.99460000000185
12.669999999999774	-720.0102545000075	-119.09270000000186
12.679999999999774	-721.2016720000075	-119.19080000000186
12.689999999999774	-722.3940705000075	-119.28890000000186
12.699999999999774	-723.5874500000075	-119.38700000000186
12.709999999999773	-724.7818105000075	-119.48510000000186
12.719999999999773	-725.9771520000075	-119.58320000000187
12.729999999999773	-727.1734745000076	-119.68130000000187
12.739999999999773	-728.3707780000076	-119.77940000000187
12.749999999999773	-729.5690625000076	-119.87750000000187
12.759999999999772	-730.7683280000076	-119.97560000000188
12.769999999999772	-731.9685745000077	-120.07370000000188
12.779999999999772	-733.1698020000077	-120.17180000000188
12.789999999999772	-734.3720105000077	-120.26990000000188
12.799999999999772	-735.5752000000077	-120.36800000000189
12.809999999999771	-736.7793705000078	-120.46610000000189
12.819999999999771	-737.9845220000078	-120.56420000000189
12.829999999999771	-739.1906545000078	-120.66230000000189
12.83999999999977	-740.3977680000078	-120.7604000000019
12.84999999999977	-741.6058625000078	-120.8585000000019
12.85999999999977	-742.8149380000078	-120.9566000000019
12.86999999999977	-744.0249945000079	-121.0547000000019
12.87999999999977	-745.2360320000079	-121.1528000000019
12.88999999999977	-746.4480505000079	-121.2509000000019
12.89999999999977	-747.6610500000079	-121.34900000000191
12.90999999999977	-748.8750305000079	-121.44710000000191
12.919999999999769	-750.089992000008	-121.54520000000191
12.929999999999769	-751.305934500008	-121.64330000000191
12.939999999999769	-752.522858000008	-121.74140000000192
12.949999999999768	-753.740762500008	-121.83950000000192
12.959999999999768	-754.9596480000081	-121.93760000000192
12.969999999999768	-756.179514500008	-122.03570000000192
12.979999999999768	-757.400362000008	-122.13380000000193
12.989999999999768	-758.6221905000081	-122.23190000000193
12.999999999999767	-759.8450000000081	-122.33000000000193
13.009999999999767	-761.0687905000082	-122.42810000000193
13.019999999999767	-762.2935620000081	-122.52620000000194
13.029999999999767	-763.5193145000081	-122.62430000000194
13.039999999999766	-764.7460480000082	-122.72240000000194
13.049999999999766	-765.9737625000082	-122.82050000000194
13.059999999999766	-767.2024580000083	-122.91860000000194
13.069999999999766	-768.4321345000083	-123.01670000000195
13.079999999999766	-769.6627920000083	-123.11480000000195
13.089999999999765	-770.8944305000083	-123.21290000000195
13.099999999999765	-772.1270500000084	-123.31100000000195
13.109999999999765	-773.3606505000083	-123.40910000000196
13.119999999999765	-774.5952320000083	-123.50720000000196
13.129999999999765	-775.8307945000083	-123.60530000000196
13.139999999999764	-777.0673380000084	-123.70340000000196
13.149999999999764	-778.3048625000084	-123.80150000000197
13.159999999999764	-779.5433680000084	-123.89960000000197
13.169999999999764	-780.7828545000084	-123.99770000000197
13.179999999999763	-782.0233220000084	-124.09580000000197
13.189999999999763	-783.2647705000085	-124.19390000000197
13.199999999999763	-784.5072000000085	-124.29200000000198
13.209999999999763	-785.7506105000085	-124.39010000000198
13.219999999999763	-786.9950020000085	-124.48820000000198
13.229999999999762	-788.2403745000086	-124.58630000000198
13.239999999999762	-789.4867280000086	-124.68440000000199
13.249999999999762	-790.7340625000086	-124.78250000000199
13.259999999999762	-791.9823780000086	-124.88060000000199
13.269999999999762	-793.2316745000086	-124.978700000002
13.279999999999761	-794.4819520000086	-125.076800000002
13.289999999999761	-795.7332105000087	-125.174900000002
13.299999999999761	-796.9854500000087	-125.273000000002
13.30999999999976	-798.2386705000087	-125.371100000002
13.31999999999976	-799.4928720000087	-125.469200000002
13.32999999999976	-800.7480545000087	-125.567300000002
13.33999999999976	-802.0042180000088	-125.66540000000201
13.34999999999976	-803.2613625000088	-125.76350000000201
13.35999999999976	-804.5194880000088	-125.86160000000201
13.36999999999976	-805.7785945000088	-125.95970000000202
13.37999999999976	-807.0386820000089	-126.05780000000202
13.389999999999759	-808.2997505000088	-126.15590000000202
13.399999999999759	-809.5618000000088	-126.25400000000202
13.409999999999759	-810.8248305000088	-126.35210000000203
13.419999999999758	-812.0888420000089	-126.45020000000203
13.429999999999758	-813.3538345000089	-126.54830000000203
13.439999999999758	-814.6198080000089	-126.64640000000203
13.449999999999758	-815.8867625000089	-126.74450000000203
13.459999999999757	-817.1546980000089	-126.84260000000204
13.469999999999757	-818.423614500009	-126.94070000000204
13.479999999999757	-819.693512000009	-127.03880000000204
13.489999999999757	-820.964390500009	-127.13690000000204
13.499999999999757	-822.236250000009	-127.23500000000205
13.509999999999756	-823.509090500009	-127.33310000000205
13.519999999999756	-824.7829120000091	-127.43120000000205
13.529999999999756	-826.0577145000091	-127.52930000000205
13.539999999999756	-827.3334980000091	-127.62740000000205
13.549999999999756	-828.6102625000091	-127.72550000000206
13.559999999999755	-829.8880080000091	-127.82360000000206
13.569999999999755	-831.1667345000092	-127.92170000000206
13.579999999999755	-832.4464420000091	-128.01980000000205
13.589999999999755	-833.7271305000091	-128.11790000000204
13.599999999999755	-835.0088000000092	-128.21600000000203
13.609999999999754	-836.2914505000092	-128.31410000000201
13.619999999999754	-837.5750820000093	-128.412200000002
13.629999999999754	-838.8596945000093	-128.510300000002
13.639999999999754	-840.1452880000093	-128.60840000000198
13.649999999999753	-841.4318625000093	-128.70650000000197
13.659999999999753	-842.7194180000093	-128.80460000000195
13.669999999999753	-844.0079545000093	-128.90270000000194
13.679999999999753	-845.2974720000093	-129.00080000000193
13.689999999999753	-846.5879705000093	-129.09890000000192
13.699999999999752	-847.8794500000093	-129.1970000000019
13.709999999999752	-849.1719105000094	-129.2951000000019
13.719999999999752	-850.4653520000094	-129.39320000000188
13.729999999999752	-851.7597745000094	-129.49130000000187
13.739999999999752	-853.0551780000094	-129.58940000000186
13.749999999999751	-854.3515625000094	-129.68750000000185
13.759999999999751	-855.6489280000095	-129.78560000000184
13.76999999999975	-856.9472745000095	-129.88370000000182
13.77999999999975	-858.2466020000095	-129.9818000000018
13.78999999999975	-859.5469105000095	-130.0799000000018
13.79999999999975	-860.8482000000096	-130.1780000000018
13.80999999999975	-862.1504705000095	-130.27610000000178
13.81999999999975	-863.4537220000095	-130.37420000000176
13.82999999999975	-864.7579545000095	-130.47230000000175
13.83999999999975	-866.0631680000096	-130.57040000000174
13.84999999999975	-867.3693625000096	-130.66850000000173
13.859999999999749	-868.6765380000096	-130.76660000000172
13.869999999999749	-869.9846945000096	-130.8647000000017
13.879999999999749	-871.2938320000096	-130.9628000000017
13.889999999999748	-872.6039505000097	-131.06090000000168
13.899999999999748	-873.9150500000097	-131.15900000000167
13.909999999999748	-875.2271305000097	-131.25710000000166
13.919999999999748	-876.5401920000097	-131.35520000000164
13.929999999999747	-877.8542345000097	-131.45330000000163
13.939999999999747	-879.1692580000098	-131.55140000000162
13.949999999999747	-880.4852625000098	-131.6495000000016
13.959999999999747	-881.8022480000097	-131.7476000000016
13.969999999999747	-883.1202145000098	-131.84570000000159
13.979999999999746	-884.4391620000098	-131.94380000000157
13.989999999999746	-885.7590905000098	-132.04190000000156
13.999999999999746	-887.0800000000098	-132.14000000000155
14.009999999999746	-888.4018905000098	-132.23810000000154
14.019999999999746	-889.7247620000098	-132.33620000000153
14.029999999999745	-891.0486145000099	-132.4343000000015
14.039999999999745	-892.37344800001	-132.5324000000015
14.049999999999745	-893.6992625000099	-132.6305000000015
14.059999999999745	-895.0260580000099	-132.72860000000148
14.069999999999744	-896.35383450001	-132.82670000000147
14.079999999999744	-897.68259200001	-132.92480000000145
14.089999999999744	-899.01233050001	-133.02290000000144
14.099999999999744	-900.34305000001	-133.12100000000143
14.109999999999744	-901.67475050001	-133.21910000000142
14.119999999999743	-903.00743200001	-133.3172000000014
14.129999999999743	-904.3410945000101	-133.4153000000014
14.139999999999743	-905.67573800001	-133.51340000000138
14.149999999999743	-907.01136250001	-133.61150000000137
14.159999999999743	-908.34796800001	-133.70960000000136
14.169999999999742	-909.6855545000101	-133.80770000000135
14.179999999999742	-911.0241220000102	-133.90580000000134
14.189999999999742	-912.3636705000101	-134.00390000000132
14.199999999999742	-913.7042000000101	-134.1020000000013
14.209999999999742	-915.0457105000102	-134.2001000000013
14.219999999999741	-916.3882020000102	-134.2982000000013
14.229999999999741	-917.7316745000102	-134.39630000000128
14.23999999999974	-919.0761280000102	-134.49440000000126
14.24999999999974	-920.4215625000102	-134.59250000000125
14.25999999999974	-921.7679780000102	-134.69060000000124
14.26999999999974	-923.1153745000103	-134.78870000000123
14.27999999999974	-924.4637520000102	-134.88680000000122
14.28999999999974	-925.8131105000102	-134.9849000000012
14.29999999999974	-927.1634500000102	-135.0830000000012
14.30999999999974	-928.5147705000103	-135.18110000000118
14.31999999999974	-929.8670720000104	-135.27920000000117
14.329999999999739	-931.2203545000103	-135.37730000000116
14.339999999999739	-932.5746180000103	-135.47540000000114
14.349999999999739	-933.9298625000104	-135.57350000000113
14.359999999999738	-935.2860880000104	-135.67160000000112
14.369999999999738	-936.6432945000104	-135.7697000000011
14.379999999999738	-938.0014820000104	-135.8678000000011
14.389999999999738	-939.3606505000104	-135.96590000000108
14.399999999999737	-940.7208000000104	-136.06400000000107
14.409999999999737	-942.0819305000105	-136.16210000000106
14.419999999999737	-943.4440420000104	-136.26020000000105
14.429999999999737	-944.8071345000104	-136.35830000000104
14.439999999999737	-946.1712080000104	-136.45640000000103
14.449999999999736	-947.5362625000105	-136.554500000001
14.459999999999736	-948.9022980000105	-136.652600000001
14.469999999999736	-950.2693145000105	-136.750700000001
14.479999999999736	-951.6373120000105	-136.84880000000098
14.489999999999736	-953.0062905000106	-136.94690000000097
14.499999999999735	-954.3762500000106	-137.04500000000095
14.509999999999735	-955.7471905000106	-137.14310000000094
14.519999999999735	-957.1191120000105	-137.24120000000093
14.529999999999735	-958.4920145000106	-137.33930000000092
14.539999999999734	-959.8658980000106	-137.4374000000009
14.549999999999734	-961.2407625000106	-137.5355000000009
14.559999999999734	-962.6166080000106	-137.63360000000088
14.569999999999734	-963.9934345000106	-137.73170000000087
14.579999999999734	-965.3712420000106	-137.82980000000086
14.589999999999733	-966.7500305000107	-137.92790000000085
14.599999999999733	-968.1298000000106	-138.02600000000083
14.609999999999733	-969.5105505000106	-138.12410000000082
14.619999999999733	-970.8922820000106	-138.2222000000008
14.629999999999733	-972.2749945000106	-138.3203000000008
14.639999999999732	-973.6586880000107	-138.4184000000008
14.649999999999732	-975.0433625000106	-138.51650000000078
14.659999999999732	-976.4290180000106	-138.61460000000076
14.669999999999732	-977.8156545000106	-138.71270000000075
14.679999999999731	-979.2032720000107	-138.81080000000074
14.689999999999731	-980.5918705000107	-138.90890000000073
14.699999999999731	-981.9814500000107	-139.00700000000072
14.70999999999973	-983.3720105000107	-139.1051000000007
14.71999999999973	-984.7635520000107	-139.2032000000007
14.72999999999973	-986.1560745000107	-139.30130000000068
14.73999999999973	-987.5495780000107	-139.39940000000067
14.74999999999973	-988.9440625000107	-139.49750000000066
14.75999999999973	-990.3395280000107	-139.59560000000064
14.76999999999973	-991.7359745000107	-139.69370000000063
14.77999999999973	-993.1334020000107	-139.79180000000062
14.78999999999973	-994.5318105000107	-139.8899000000006
14.799999999999729	-995.9312000000107	-139.9880000000006
14.809999999999729	-997.3315705000107	-140.08610000000058
14.819999999999729	-998.7329220000107	-140.18420000000057
14.829999999999728	-1000.1352545000108	-140.28230000000056
14.839999999999728	-1001.5385680000107	-140.38040000000055
14.849999999999728	-1002.9428625000107	-140.47850000000054
14.859999999999728	-1004.3481380000107	-140.57660000000052
14.869999999999727	-1005.7543945000108	-140.6747000000005
14.879999999999727	-1007.1616320000107	-140.7728000000005
14.889999999999727	-1008.5698505000107	-140.8709000000005
14.899999999999727	-1009.9790500000107	-140.96900000000048
14.909999999999727	-1011.3892305000107	-141.06710000000047
14.919999999999726	-1012.8003920000108	-141.16520000000045
14.929999999999726	-1014.2125345000107	-141.26330000000044
14.939999999999726	-1015.6256580000107	-141.36140000000043
14.949999999999726	-1017.0397625000107	-141.45950000000042
14.959999999999726	-1018.4548480000108	-141.5576000000004
14.969999999999725	-1019.8709145000108	-141.6557000000004
14.979999999999725	-1021.2879620000108	-141.75380000000038
14.989999999999725	-1022.7059905000108	-141.85190000000037
14.999999999999725	-1024.1250000000107	-141.95000000000036
15.009999999999724	-1025.5449905000107	-142.04810000000035
15.019999999999724	-1026.9659620000107	-142.14620000000033
15.029999999999724	-1028.3879145000108	-142.24430000000032
15.039999999999724	-1029.8108480000108	-142.3424000000003
15.049999999999724	-1031.2347625000107	-142.4405000000003
15.059999999999723	-1032.6596580000107	-142.5386000000003
15.069999999999723	-1034.0855345000107	-142.63670000000027
15.079999999999723	-1035.5123920000108	-142.73480000000026
15.089999999999723	-1036.9402305000108	-142.83290000000025
15.099999999999723	-1038.3690500000107	-142.93100000000024
15.109999999999722	-1039.7988505000108	-143.02910000000023
15.119999999999722	-1041.2296320000107	-143.12720000000022
15.129999999999722	-1042.6613945000108	-143.2253000000002
15.139999999999722	-1044.0941380000108	-143.3234000000002
15.149999999999721	-1045.5278625000108	-143.42150000000018
15.159999999999721	-1046.9625680000108	-143.51960000000017
15.169999999999721	-1048.3982545000108	-143.61770000000016
15.17999999999972	-1049.834922000011	-143.71580000000014
15.18999999999972	-1051.272570500011	-143.81390000000013
15.19999999999972	-1052.7112000000109	-143.91200000000012
15.20999999999972	-1054.150810500011	-144.0101000000001
15.21999999999972	-1055.591402000011	-144.1082000000001
15.22999999999972	-1057.0329745000108	-144.20630000000008
15.23999999999972	-1058.4755280000109	-144.30440000000007
15.24999999999972	-1059.9190625000108	-144.40250000000006
15.25999999999972	-1061.3635780000109	-144.50060000000005
15.269999999999719	-1062.8090745000109	-144.59870000000004
15.279999999999719	-1064.2555520000108	-144.69680000000002
15.289999999999718	-1065.7030105000108	-144.7949
15.299999999999718	-1067.1514500000108	-144.893
15.309999999999718	-1068.6008705000108	-144.9911
15.319999999999718	-1070.0512720000108	-145.08919999999998
15.329999999999718	-1071.5026545000107	-145.18729999999996
15.339999999999717	-1072.9550180000108	-145.28539999999995
15.349999999999717	-1074.4083625000108	-145.38349999999994
15.359999999999717	-1075.8626880000108	-145.48159999999993
15.369999999999717	-1077.3179945000109	-145.57969999999992
15.379999999999717	-1078.7742820000108	-145.6777999999999
15.389999999999716	-1080.2315505000108	-145.7758999999999
15.399999999999716	-1081.6898000000108	-145.87399999999988
15.409999999999716	-1083.149030500011	-145.97209999999987
15.419999999999716	-1084.609242000011	-146.07019999999986
15.429999999999715	-1086.0704345000108	-146.16829999999985
15.439999999999715	-1087.532608000011	-146.26639999999983
15.449999999999715	-1088.9957625000109	-146.36449999999982
15.459999999999715	-1090.459898000011	-146.4625999999998
15.469999999999715	-1091.925014500011	-146.5606999999998
15.479999999999714	-1093.391112000011	-146.6587999999998
15.489999999999714	-1094.858190500011	-146.75689999999977
15.499999999999714	-1096.326250000011	-146.85499999999976
15.509999999999714	-1097.7952905000109	-146.95309999999975
15.519999999999714	-1099.265312000011	-147.05119999999974
15.529999999999713	-1100.7363145000108	-147.14929999999973
15.539999999999713	-1102.208298000011	-147.24739999999971
15.549999999999713	-1103.681262500011	-147.3454999999997
15.559999999999713	-1105.1552080000108	-147.4435999999997
15.569999999999713	-1106.6301345000109	-147.54169999999968
15.579999999999712	-1108.1060420000108	-147.63979999999967
15.589999999999712	-1109.582930500011	-147.73789999999966
15.599999999999712	-1111.0608000000109	-147.83599999999964
15.609999999999712	-1112.5396505000108	-147.93409999999963
15.619999999999711	-1114.0194820000108	-148.03219999999962
15.629999999999711	-1115.5002945000108	-148.1302999999996
15.639999999999711	-1116.982088000011	-148.2283999999996
15.64999999999971	-1118.464862500011	-148.32649999999958
15.65999999999971	-1119.9486180000108	-148.42459999999957
15.66999999999971	-1121.4333545000109	-148.52269999999956
15.67999999999971	-1122.9190720000108	-148.62079999999955
15.68999999999971	-1124.405770500011	-148.71889999999954
15.69999999999971	-1125.893450000011	-148.81699999999952
15.70999999999971	-1127.3821105000109	-148.9150999999995
15.71999999999971	-1128.871752000011	-149.0131999999995
15.729999999999709	-1130.362374500011	-149.1112999999995
15.739999999999709	-1131.8539780000108	-149.20939999999948
15.749999999999709	-1133.3465625000108	-149.30749999999946
15.759999999999708	-1134.8401280000107	-149.40559999999945
15.769999999999708	-1136.3346745000108	-149.50369999999944
15.779999999999708	-1137.8302020000108	-149.60179999999943
15.789999999999708	-1139.3267105000107	-149.69989999999942
15.799999999999708	-1140.8242000000107	-149.7979999999994
15.809999999999707	-1142.3226705000106	-149.8960999999994
15.819999999999707	-1143.8221220000107	-149.99419999999938
15.829999999999707	-1145.3225545000107	-150.09229999999937
15.839999999999707	-1146.8239680000106	-150.19039999999936
15.849999999999707	-1148.3263625000106	-150.28849999999935
15.859999999999706	-1149.8297380000106	-150.38659999999933
15.869999999999706	-1151.3340945000107	-150.48469999999932
15.879999999999706	-1152.8394320000107	-150.5827999999993
15.889999999999706	-1154.3457505000106	-150.6808999999993
15.899999999999705	-1155.8530500000106	-150.7789999999993
15.909999999999705	-1157.3613305000106	-150.87709999999927
15.919999999999705	-1158.8705920000107	-150.97519999999926
15.929999999999705	-1160.3808345000107	-151.07329999999925
15.939999999999705	-1161.8920580000106	-151.17139999999924
15.949999999999704	-1163.4042625000106	-151.26949999999923
15.959999999999704	-1164.9174480000106	-151.36759999999921
15.969999999999704	-1166.4316145000107	-151.4656999999992
15.979999999999704	-1167.9467620000107	-151.5637999999992
15.989999999999704	-1169.4628905000106	-151.66189999999918
15.999999999999703	-1170.9800000000107	-151.75999999999917
16.009999999999703	-1172.4980905000107	-151.85809999999915
16.019999999999705	-1174.0171620000106	-151.95619999999914
16.029999999999706	-1175.5372145000106	-152.05429999999913
16.039999999999708	-1177.0582480000105	-152.15239999999912
16.04999999999971	-1178.5802625000106	-152.2504999999991
