t 	 x 	 v
10.719999999999816	-506.9565680000041	-99.96320000000141
10.729999999999816	-507.9571810000041	-100.06130000000141
10.739999999999815	-508.9587750000041	-100.15940000000141
10.749999999999815	-509.96135000000413	-100.25750000000141
10.759999999999815	-510.96490600000413	-100.35560000000142
10.769999999999815	-511.96944300000416	-100.45370000000142
10.779999999999815	-512.9749610000042	-100.55180000000142
10.789999999999814	-513.9814600000042	-100.64990000000142
10.799999999999814	-514.9889400000042	-100.74800000000143
10.809999999999814	-515.9974010000042	-100.84610000000143
10.819999999999814	-517.0068430000042	-100.94420000000143
10.829999999999814	-518.0172660000043	-101.04230000000143
10.839999999999813	-519.0286700000042	-101.14040000000143
10.849999999999813	-520.0410550000042	-101.23850000000144
10.859999999999813	-521.0544210000043	-101.33660000000144
10.869999999999813	-522.0687680000043	-101.43470000000144
10.879999999999812	-523.0840960000044	-101.53280000000144
10.889999999999812	-524.1004050000043	-101.63090000000145
10.899999999999812	-525.1176950000043	-101.72900000000145
10.909999999999812	-526.1359660000044	-101.82710000000145
10.919999999999812	-527.1552180000044	-101.92520000000145
10.929999999999811	-528.1754510000044	-102.02330000000146
10.939999999999811	-529.1966650000044	-102.12140000000146
10.949999999999811	-530.2188600000044	-102.21950000000146
10.95999999999981	-531.2420360000044	-102.31760000000146
10.96999999999981	-532.2661930000045	-102.41570000000146
10.97999999999981	-533.2913310000044	-102.51380000000147
10.98999999999981	-534.3174500000044	-102.61190000000147
10.99999999999981	-535.3445500000045	-102.71000000000147
11.00999999999981	-536.3726310000045	-102.80810000000147
11.01999999999981	-537.4016930000046	-102.90620000000148
11.02999999999981	-538.4317360000045	-103.00430000000148
11.039999999999809	-539.4627600000046	-103.10240000000148
11.049999999999809	-540.4947650000046	-103.20050000000148
11.059999999999809	-541.5277510000046	-103.29860000000149
11.069999999999808	-542.5617180000046	-103.39670000000149
11.079999999999808	-543.5966660000046	-103.49480000000149
11.089999999999808	-544.6325950000046	-103.59290000000149
11.099999999999808	-545.6695050000046	-103.6910000000015
11.109999999999808	-546.7073960000047	-103.7891000000015
11.119999999999807	-547.7462680000046	-103.8872000000015
11.129999999999807	-548.7861210000046	-103.9853000000015
11.139999999999807	-549.8269550000047	-104.0834000000015
11.149999999999807	-550.8687700000047	-104.1815000000015
11.159999999999807	-551.9115660000048	-104.27960000000151
11.169999999999806	-552.9553430000047	-104.37770000000151
11.179999999999806	-554.0001010000047	-104.47580000000151
11.189999999999806	-555.0458400000048	-104.57390000000152
11.199999999999806	-556.0925600000048	-104.67200000000152
11.209999999999805	-557.1402610000048	-104.77010000000152
11.219999999999805	-558.1889430000048	-104.86820000000152
11.229999999999805	-559.2386060000048	-104.96630000000152
11.239999999999805	-560.2892500000048	-105.06440000000153
11.249999999999805	-561.3408750000049	-105.16250000000153
11.259999999999804	-562.3934810000048	-105.26060000000153
11.269999999999804	-563.4470680000048	-105.35870000000153
11.279999999999804	-564.5016360000049	-105.45680000000154
11.289999999999804	-565.5571850000049	-105.55490000000154
11.299999999999804	-566.613715000005	-105.65300000000154
11.309999999999803	-567.6712260000049	-105.75110000000154
11.319999999999803	-568.7297180000049	-105.84920000000155
11.329999999999803	-569.789191000005	-105.94730000000155
11.339999999999803	-570.849645000005	-106.04540000000155
11.349999999999802	-571.911080000005	-106.14350000000155
11.359999999999802	-572.973496000005	-106.24160000000155
11.369999999999802	-574.036893000005	-106.33970000000156
11.379999999999802	-575.101271000005	-106.43780000000156
11.389999999999802	-576.1666300000051	-106.53590000000156
11.399999999999801	-577.232970000005	-106.63400000000156
11.409999999999801	-578.300291000005	-106.73210000000157
11.419999999999801	-579.368593000005	-106.83020000000157
11.4299999999998	-580.4378760000051	-106.92830000000157
11.4399999999998	-581.5081400000051	-107.02640000000157
11.4499999999998	-582.5793850000051	-107.12450000000158
11.4599999999998	-583.6516110000051	-107.22260000000158
11.4699999999998	-584.7248180000051	-107.32070000000158
11.4799999999998	-585.7990060000052	-107.41880000000158
11.4899999999998	-586.8741750000052	-107.51690000000158
11.4999999999998	-587.9503250000051	-107.61500000000159
11.509999999999799	-589.0274560000051	-107.71310000000159
11.519999999999799	-590.1055680000052	-107.81120000000159
11.529999999999799	-591.1846610000052	-107.9093000000016
11.539999999999798	-592.2647350000052	-108.0074000000016
11.549999999999798	-593.3457900000052	-108.1055000000016
11.559999999999798	-594.4278260000052	-108.2036000000016
11.569999999999798	-595.5108430000053	-108.3017000000016
11.579999999999798	-596.5948410000053	-108.3998000000016
11.589999999999797	-597.6798200000053	-108.49790000000161
11.599999999999797	-598.7657800000053	-108.59600000000161
11.609999999999797	-599.8527210000053	-108.69410000000161
11.619999999999797	-600.9406430000054	-108.79220000000161
11.629999999999797	-602.0295460000054	-108.89030000000162
11.639999999999796	-603.1194300000054	-108.98840000000162
11.649999999999796	-604.2102950000054	-109.08650000000162
11.659999999999796	-605.3021410000055	-109.18460000000162
11.669999999999796	-606.3949680000055	-109.28270000000163
11.679999999999795	-607.4887760000055	-109.38080000000163
11.689999999999795	-608.5835650000055	-109.47890000000163
11.699999999999795	-609.6793350000055	-109.57700000000163
11.709999999999795	-610.7760860000055	-109.67510000000163
11.719999999999795	-611.8738180000056	-109.77320000000164
11.729999999999794	-612.9725310000056	-109.87130000000164
11.739999999999794	-614.0722250000056	-109.96940000000164
11.749999999999794	-615.1729000000056	-110.06750000000164
11.759999999999794	-616.2745560000056	-110.16560000000165
11.769999999999794	-617.3771930000057	-110.26370000000165
11.779999999999793	-618.4808110000057	-110.36180000000165
11.789999999999793	-619.5854100000057	-110.45990000000165
11.799999999999793	-620.6909900000057	-110.55800000000166
11.809999999999793	-621.7975510000058	-110.65610000000166
11.819999999999792	-622.9050930000058	-110.75420000000166
11.829999999999792	-624.0136160000058	-110.85230000000166
11.839999999999792	-625.1231200000058	-110.95040000000166
11.849999999999792	-626.2336050000058	-111.04850000000167
11.859999999999792	-627.3450710000059	-111.14660000000167
11.869999999999791	-628.4575180000058	-111.24470000000167
11.879999999999791	-629.5709460000058	-111.34280000000167
11.889999999999791	-630.6853550000059	-111.44090000000168
11.89999999999979	-631.8007450000059	-111.53900000000168
11.90999999999979	-632.917116000006	-111.63710000000168
11.91999999999979	-634.034468000006	-111.73520000000168
11.92999999999979	-635.152801000006	-111.83330000000169
11.93999999999979	-636.272115000006	-111.93140000000169
11.94999999999979	-637.3924100000061	-112.02950000000169
11.95999999999979	-638.513686000006	-112.12760000000169
11.96999999999979	-639.635943000006	-112.2257000000017
11.979999999999789	-640.759181000006	-112.3238000000017
11.989999999999789	-641.8834000000061	-112.4219000000017
11.999999999999789	-643.0086000000061	-112.5200000000017
12.009999999999788	-644.1347810000061	-112.6181000000017
12.019999999999788	-645.2619430000061	-112.7162000000017
12.029999999999788	-646.3900860000061	-112.81430000000171
12.039999999999788	-647.5192100000062	-112.91240000000171
12.049999999999788	-648.6493150000063	-113.01050000000171
12.059999999999787	-649.7804010000062	-113.10860000000172
12.069999999999787	-650.9124680000062	-113.20670000000172
12.079999999999787	-652.0455160000063	-113.30480000000172
12.089999999999787	-653.1795450000063	-113.40290000000172
12.099999999999786	-654.3145550000063	-113.50100000000172
12.109999999999786	-655.4505460000063	-113.59910000000173
12.119999999999786	-656.5875180000063	-113.69720000000173
12.129999999999786	-657.7254710000063	-113.79530000000173
12.139999999999786	-658.8644050000064	-113.89340000000173
12.149999999999785	-660.0043200000064	-113.99150000000174
12.159999999999785	-661.1452160000064	-114.08960000000174
12.169999999999785	-662.2870930000064	-114.18770000000174
12.179999999999785	-663.4299510000064	-114.28580000000174
12.189999999999785	-664.5737900000065	-114.38390000000174
12.199999999999784	-665.7186100000065	-114.48200000000175
12.209999999999784	-666.8644110000065	-114.58010000000175
12.219999999999784	-668.0111930000065	-114.67820000000175
12.229999999999784	-669.1589560000066	-114.77630000000175
12.239999999999783	-670.3077000000065	-114.87440000000176
12.249999999999783	-671.4574250000065	-114.97250000000176
12.259999999999783	-672.6081310000066	-115.07060000000176
12.269999999999783	-673.7598180000066	-115.16870000000176
12.279999999999783	-674.9124860000067	-115.26680000000177
12.289999999999782	-676.0661350000066	-115.36490000000177
12.299999999999782	-677.2207650000066	-115.46300000000177
12.309999999999782	-678.3763760000066	-115.56110000000177
12.319999999999782	-679.5329680000067	-115.65920000000177
12.329999999999782	-680.6905410000068	-115.75730000000178
12.339999999999781	-681.8490950000067	-115.85540000000178
12.349999999999781	-683.0086300000067	-115.95350000000178
12.359999999999781	-684.1691460000068	-116.05160000000178
12.36999999999978	-685.3306430000068	-116.14970000000179
12.37999999999978	-686.4931210000068	-116.24780000000179
12.38999999999978	-687.6565800000068	-116.34590000000179
12.39999999999978	-688.8210200000068	-116.4440000000018
12.40999999999978	-689.9864410000068	-116.5421000000018
12.41999999999978	-691.1528430000069	-116.6402000000018
12.42999999999978	-692.3202260000069	-116.7383000000018
12.43999999999978	-693.4885900000069	-116.8364000000018
12.449999999999779	-694.6579350000069	-116.9345000000018
12.459999999999779	-695.8282610000069	-117.0326000000018
12.469999999999779	-696.999568000007	-117.13070000000181
12.479999999999778	-698.171856000007	-117.22880000000181
12.489999999999778	-699.345125000007	-117.32690000000181
12.499999999999778	-700.519375000007	-117.42500000000182
12.509999999999778	-701.6946060000071	-117.52310000000182
12.519999999999778	-702.870818000007	-117.62120000000182
12.529999999999777	-704.048011000007	-117.71930000000182
12.539999999999777	-705.226185000007	-117.81740000000183
12.549999999999777	-706.4053400000071	-117.91550000000183
12.559999999999777	-707.5854760000071	-118.01360000000183
12.569999999999776	-708.7665930000071	-118.11170000000183
12.579999999999776	-709.9486910000071	-118.20980000000183
12.589999999999776	-711.1317700000071	-118.30790000000184
12.599999999999776	-712.3158300000072	-118.40600000000184
12.609999999999776	-713.5008710000072	-118.50410000000184
12.619999999999775	-714.6868930000072	-118.60220000000184
12.629999999999775	-715.8738960000072	-118.70030000000185
12.639999999999775	-717.0618800000072	-118.79840000000185
12.649999999999775	-718.2508450000073	-118.89650000000185
12.659999999999775	-719.4407910000073	-118.99460000000185
12.669999999999774	-720.6317180000073	-119.09270000000186
12.679999999999774	-721.8236260000073	-119.19080000000186
12.689999999999774	-723.0165150000073	-119.28890000000186
12.699999999999774	-724.2103850000074	-119.38700000000186
12.709999999999773	-725.4052360000073	-119.48510000000186
12.719999999999773	-726.6010680000073	-119.58320000000187
12.729999999999773	-727.7978810000074	-119.68130000000187
12.739999999999773	-728.9956750000074	-119.77940000000187
12.749999999999773	-730.1944500000075	-119.87750000000187
12.759999999999772	-731.3942060000074	-119.97560000000188
12.769999999999772	-732.5949430000074	-120.07370000000188
12.779999999999772	-733.7966610000075	-120.17180000000188
12.789999999999772	-734.9993600000075	-120.26990000000188
12.799999999999772	-736.2030400000075	-120.36800000000189
12.809999999999771	-737.4077010000075	-120.46610000000189
12.819999999999771	-738.6133430000075	-120.56420000000189
12.829999999999771	-739.8199660000075	-120.66230000000189
12.83999999999977	-741.0275700000076	-120.7604000000019
12.84999999999977	-742.2361550000076	-120.8585000000019
12.85999999999977	-743.4457210000076	-120.9566000000019
12.86999999999977	-744.6562680000076	-121.0547000000019
12.87999999999977	-745.8677960000076	-121.1528000000019
12.88999999999977	-747.0803050000077	-121.2509000000019
12.89999999999977	-748.2937950000077	-121.34900000000191
12.90999999999977	-749.5082660000077	-121.44710000000191
12.919999999999769	-750.7237180000077	-121.54520000000191
12.929999999999769	-751.9401510000077	-121.64330000000191
12.939999999999769	-753.1575650000077	-121.74140000000192
12.949999999999768	-754.3759600000077	-121.83950000000192
12.959999999999768	-755.5953360000077	-121.93760000000192
12.969999999999768	-756.8156930000077	-122.03570000000192
12.979999999999768	-758.0370310000078	-122.13380000000193
12.989999999999768	-759.2593500000078	-122.23190000000193
12.999999999999767	-760.4826500000078	-122.33000000000193
13.009999999999767	-761.7069310000078	-122.42810000000193
13.019999999999767	-762.9321930000078	-122.52620000000194
13.029999999999767	-764.1584360000079	-122.62430000000194
13.039999999999766	-765.3856600000079	-122.72240000000194
13.049999999999766	-766.6138650000079	-122.82050000000194
13.059999999999766	-767.8430510000079	-122.91860000000194
13.069999999999766	-769.073218000008	-123.01670000000195
13.079999999999766	-770.304366000008	-123.11480000000195
13.089999999999765	-771.536495000008	-123.21290000000195
13.099999999999765	-772.769605000008	-123.31100000000195
13.109999999999765	-774.0036960000081	-123.40910000000196
13.119999999999765	-775.2387680000081	-123.50720000000196
13.129999999999765	-776.4748210000081	-123.60530000000196
13.139999999999764	-777.7118550000081	-123.70340000000196
13.149999999999764	-778.9498700000081	-123.80150000000197
13.159999999999764	-780.1888660000081	-123.89960000000197
13.169999999999764	-781.4288430000082	-123.99770000000197
13.179999999999763	-782.6698010000082	-124.09580000000197
13.189999999999763	-783.9117400000082	-124.19390000000197
13.199999999999763	-785.1546600000082	-124.29200000000198
13.209999999999763	-786.3985610000083	-124.39010000000198
13.219999999999763	-787.6434430000083	-124.48820000000198
13.229999999999762	-788.8893060000083	-124.58630000000198
13.239999999999762	-790.1361500000083	-124.68440000000199
13.249999999999762	-791.3839750000084	-124.78250000000199
13.259999999999762	-792.6327810000084	-124.88060000000199
13.269999999999762	-793.8825680000084	-124.978700000002
13.279999999999761	-795.1333360000084	-125.076800000002
13.289999999999761	-796.3850850000084	-125.174900000002
13.299999999999761	-797.6378150000085	-125.273000000002
13.30999999999976	-798.8915260000085	-125.371100000002
13.31999999999976	-800.1462180000085	-125.469200000002
13.32999999999976	-801.4018910000085	-125.567300000002
13.33999999999976	-802.6585450000085	-125.66540000000201
13.34999999999976	-803.9161800000086	-125.76350000000201
13.35999999999976	-805.1747960000087	-125.86160000000201
13.36999999999976	-806.4343930000086	-125.95970000000202
13.37999999999976	-807.6949710000086	-126.05780000000202
13.389999999999759	-808.9565300000087	-126.15590000000202
13.399999999999759	-810.2190700000087	-126.25400000000202
13.409999999999759	-811.4825910000087	-126.35210000000203
13.419999999999758	-812.7470930000087	-126.45020000000203
13.429999999999758	-814.0125760000087	-126.54830000000203
13.439999999999758	-815.2790400000088	-126.64640000000203
13.449999999999758	-816.5464850000088	-126.74450000000203
13.459999999999757	-817.8149110000088	-126.84260000000204
13.469999999999757	-819.0843180000088	-126.94070000000204
13.479999999999757	-820.3547060000088	-127.03880000000204
13.489999999999757	-821.6260750000089	-127.13690000000204
13.499999999999757	-822.898425000009	-127.23500000000205
13.509999999999756	-824.1717560000089	-127.33310000000205
13.519999999999756	-825.446068000009	-127.43120000000205
13.529999999999756	-826.721361000009	-127.52930000000205
13.539999999999756	-827.997635000009	-127.62740000000205
13.549999999999756	-829.274890000009	-127.72550000000206
13.559999999999755	-830.553126000009	-127.82360000000206
13.569999999999755	-831.832343000009	-127.92170000000206
13.579999999999755	-833.1125410000091	-128.01980000000205
13.589999999999755	-834.3937200000091	-128.11790000000204
13.599999999999755	-835.6758800000091	-128.21600000000203
13.609999999999754	-836.9590210000091	-128.31410000000201
13.619999999999754	-838.2431430000091	-128.412200000002
13.629999999999754	-839.5282460000092	-128.510300000002
13.639999999999754	-840.8143300000092	-128.60840000000198
13.649999999999753	-842.1013950000092	-128.70650000000197
13.659999999999753	-843.3894410000092	-128.80460000000195
13.669999999999753	-844.6784680000093	-128.90270000000194
13.679999999999753	-845.9684760000093	-129.00080000000193
13.689999999999753	-847.2594650000093	-129.09890000000192
13.699999999999752	-848.5514350000093	-129.1970000000019
13.709999999999752	-849.8443860000093	-129.2951000000019
13.719999999999752	-851.1383180000093	-129.39320000000188
13.729999999999752	-852.4332310000094	-129.49130000000187
13.739999999999752	-853.7291250000094	-129.58940000000186
13.749999999999751	-855.0260000000094	-129.68750000000185
13.759999999999751	-856.3238560000094	-129.78560000000184
13.76999999999975	-857.6226930000095	-129.88370000000182
13.77999999999975	-858.9225110000095	-129.9818000000018
13.78999999999975	-860.2233100000095	-130.0799000000018
13.79999999999975	-861.5250900000095	-130.1780000000018
13.80999999999975	-862.8278510000096	-130.27610000000178
13.81999999999975	-864.1315930000096	-130.37420000000176
13.82999999999975	-865.4363160000096	-130.47230000000175
13.83999999999975	-866.7420200000096	-130.57040000000174
13.84999999999975	-868.0487050000096	-130.66850000000173
13.859999999999749	-869.3563710000096	-130.76660000000172
13.869999999999749	-870.6650180000097	-130.8647000000017
13.879999999999749	-871.9746460000097	-130.9628000000017
13.889999999999748	-873.2852550000097	-131.06090000000168
13.899999999999748	-874.5968450000097	-131.15900000000167
13.909999999999748	-875.9094160000097	-131.25710000000166
13.919999999999748	-877.2229680000098	-131.35520000000164
13.929999999999747	-878.5375010000098	-131.45330000000163
13.939999999999747	-879.8530150000098	-131.55140000000162
13.949999999999747	-881.1695100000098	-131.6495000000016
13.959999999999747	-882.4869860000099	-131.7476000000016
13.969999999999747	-883.8054430000099	-131.84570000000159
13.979999999999746	-885.1248810000099	-131.94380000000157
13.989999999999746	-886.4453000000099	-132.04190000000156
13.999999999999746	-887.7667000000099	-132.14000000000155
14.009999999999746	-889.08908100001	-132.23810000000154
14.019999999999746	-890.41244300001	-132.33620000000153
14.029999999999745	-891.7367860000099	-132.4343000000015
14.039999999999745	-893.06211000001	-132.5324000000015
14.049999999999745	-894.38841500001	-132.6305000000015
14.059999999999745	-895.71570100001	-132.72860000000148
14.069999999999744	-897.04396800001	-132.82670000000147
14.079999999999744	-898.37321600001	-132.92480000000145
14.089999999999744	-899.70344500001	-133.02290000000144
14.099999999999744	-901.03465500001	-133.12100000000143
14.109999999999744	-902.36684600001	-133.21910000000142
14.119999999999743	-903.70001800001	-133.3172000000014
14.129999999999743	-905.03417100001	-133.4153000000014
14.139999999999743	-906.3693050000101	-133.51340000000138
14.149999999999743	-907.7054200000101	-133.61150000000137
14.159999999999743	-909.0425160000101	-133.70960000000136
14.169999999999742	-910.3805930000101	-133.80770000000135
14.179999999999742	-911.7196510000101	-133.90580000000134
14.189999999999742	-913.0596900000102	-134.00390000000132
14.199999999999742	-914.4007100000101	-134.1020000000013
14.209999999999742	-915.7427110000101	-134.2001000000013
14.219999999999741	-917.0856930000101	-134.2982000000013
14.229999999999741	-918.4296560000101	-134.39630000000128
14.23999999999974	-919.7746000000102	-134.49440000000126
14.24999999999974	-921.1205250000102	-134.59250000000125
14.25999999999974	-922.4674310000102	-134.69060000000124
14.26999999999974	-923.8153180000102	-134.78870000000123
14.27999999999974	-925.1641860000102	-134.88680000000122
14.28999999999974	-926.5140350000103	-134.9849000000012
14.29999999999974	-927.8648650000102	-135.0830000000012
14.30999999999974	-929.2166760000102	-135.18110000000118
14.31999999999974	-930.5694680000103	-135.27920000000117
14.329999999999739	-931.9232410000103	-135.37730000000116
14.339999999999739	-933.2779950000103	-135.47540000000114
14.349999999999739	-934.6337300000102	-135.57350000000113
14.359999999999738	-935.9904460000103	-135.67160000000112
14.369999999999738	-937.3481430000103	-135.7697000000011
14.379999999999738	-938.7068210000103	-135.8678000000011
14.389999999999738	-940.0664800000103	-135.96590000000108
14.399999999999737	-941.4271200000103	-136.06400000000107
14.409999999999737	-942.7887410000103	-136.16210000000106
14.419999999999737	-944.1513430000103	-136.26020000000105
14.429999999999737	-945.5149260000104	-136.35830000000104
14.439999999999737	-946.8794900000104	-136.45640000000103
14.449999999999736	-948.2450350000104	-136.554500000001
14.459999999999736	-949.6115610000104	-136.652600000001
14.469999999999736	-950.9790680000104	-136.750700000001
14.479999999999736	-952.3475560000104	-136.84880000000098
14.489999999999736	-953.7170250000104	-136.94690000000097
14.499999999999735	-955.0874750000104	-137.04500000000095
14.509999999999735	-956.4589060000104	-137.14310000000094
14.519999999999735	-957.8313180000105	-137.24120000000093
14.529999999999735	-959.2047110000104	-137.33930000000092
14.539999999999734	-960.5790850000104	-137.4374000000009
14.549999999999734	-961.9544400000104	-137.5355000000009
14.559999999999734	-963.3307760000105	-137.63360000000088
14.569999999999734	-964.7080930000105	-137.73170000000087
14.579999999999734	-966.0863910000105	-137.82980000000086
14.589999999999733	-967.4656700000105	-137.92790000000085
14.599999999999733	-968.8459300000105	-138.02600000000083
14.609999999999733	-970.2271710000106	-138.12410000000082
14.619999999999733	-971.6093930000105	-138.2222000000008
14.629999999999733	-972.9925960000105	-138.3203000000008
14.639999999999732	-974.3767800000105	-138.4184000000008
14.649999999999732	-975.7619450000105	-138.51650000000078
14.659999999999732	-977.1480910000106	-138.61460000000076
14.669999999999732	-978.5352180000106	-138.71270000000075
14.679999999999731	-979.9233260000105	-138.81080000000074
14.689999999999731	-981.3124150000106	-138.90890000000073
14.699999999999731	-982.7024850000106	-139.00700000000072
14.70999999999973	-984.0935360000107	-139.1051000000007
14.71999999999973	-985.4855680000106	-139.2032000000007
14.72999999999973	-986.8785810000106	-139.30130000000068
14.73999999999973	-988.2725750000106	-139.39940000000067
14.74999999999973	-989.6675500000107	-139.49750000000066
14.75999999999973	-991.0635060000106	-139.59560000000064
14.76999999999973	-992.4604430000106	-139.69370000000063
14.77999999999973	-993.8583610000106	-139.79180000000062
14.78999999999973	-995.2572600000107	-139.8899000000006
14.799999999999729	-996.6571400000107	-139.9880000000006
14.809999999999729	-998.0580010000107	-140.08610000000058
14.819999999999729	-999.4598430000107	-140.18420000000057
14.829999999999728	-1000.8626660000107	-140.28230000000056
14.839999999999728	-1002.2664700000107	-140.38040000000055
14.849999999999728	-1003.6712550000108	-140.47850000000054
14.859999999999728	-1005.0770210000107	-140.57660000000052
14.869999999999727	-1006.4837680000107	-140.6747000000005
14.879999999999727	-1007.8914960000108	-140.7728000000005
14.889999999999727	-1009.3002050000108	-140.8709000000005
14.899999999999727	-1010.7098950000108	-140.96900000000048
14.909999999999727	-1012.1205660000107	-141.06710000000047
14.919999999999726	-1013.5322180000107	-141.16520000000045
14.929999999999726	-1014.9448510000108	-141.26330000000044
14.939999999999726	-1016.3584650000108	-141.36140000000043
14.949999999999726	-1017.7730600000108	-141.45950000000042
14.959999999999726	-1019.1886360000108	-141.5576000000004
14.969999999999725	-1020.6051930000108	-141.6557000000004
14.979999999999725	-1022.0227310000108	-141.75380000000038
14.989999999999725	-1023.4412500000109	-141.85190000000037
14.999999999999725	-1024.860750000011	-141.95000000000036
15.009999999999724	-1026.281231000011	-142.04810000000035
15.019999999999724	-1027.702693000011	-142.14620000000033
15.029999999999724	-1029.125136000011	-142.24430000000032
15.039999999999724	-1030.548560000011	-142.3424000000003
15.049999999999724	-1031.972965000011	-142.4405000000003
15.059999999999723	-1033.398351000011	-142.5386000000003
15.069999999999723	-1034.824718000011	-142.63670000000027
15.079999999999723	-1036.252066000011	-142.73480000000026
15.089999999999723	-1037.680395000011	-142.83290000000025
15.099999999999723	-1039.109705000011	-142.93100000000024
15.109999999999722	-1040.539996000011	-143.02910000000023
15.119999999999722	-1041.971268000011	-143.12720000000022
15.129999999999722	-1043.4035210000109	-143.2253000000002
15.139999999999722	-1044.836755000011	-143.3234000000002
15.149999999999721	-1046.270970000011	-143.42150000000018
15.159999999999721	-1047.7061660000109	-143.51960000000017
15.169999999999721	-1049.142343000011	-143.61770000000016
15.17999999999972	-1050.5795010000109	-143.71580000000014
15.18999999999972	-1052.017640000011	-143.81390000000013
15.19999999999972	-1053.456760000011	-143.91200000000012
15.20999999999972	-1054.8968610000109	-144.0101000000001
15.21999999999972	-1056.337943000011	-144.1082000000001
15.22999999999972	-1057.7800060000109	-144.20630000000008
15.23999999999972	-1059.223050000011	-144.30440000000007
15.24999999999972	-1060.667075000011	-144.40250000000006
15.25999999999972	-1062.112081000011	-144.50060000000005
15.269999999999719	-1063.558068000011	-144.59870000000004
15.279999999999719	-1065.005036000011	-144.69680000000002
15.289999999999718	-1066.452985000011	-144.7949
15.299999999999718	-1067.901915000011	-144.893
15.309999999999718	-1069.351826000011	-144.9911
15.319999999999718	-1070.802718000011	-145.08919999999998
15.329999999999718	-1072.254591000011	-145.18729999999996
15.339999999999717	-1073.707445000011	-145.28539999999995
15.349999999999717	-1075.161280000011	-145.38349999999994
15.359999999999717	-1076.6160960000109	-145.48159999999993
15.369999999999717	-1078.071893000011	-145.57969999999992
15.379999999999717	-1079.528671000011	-145.6777999999999
15.389999999999716	-1080.9864300000108	-145.7758999999999
15.399999999999716	-1082.4451700000109	-145.87399999999988
15.409999999999716	-1083.9048910000108	-145.97209999999987
15.419999999999716	-1085.365593000011	-146.07019999999986
15.429999999999715	-1086.827276000011	-146.16829999999985
15.439999999999715	-1088.2899400000108	-146.26639999999983
15.449999999999715	-1089.7535850000108	-146.36449999999982
15.459999999999715	-1091.2182110000108	-146.4625999999998
15.469999999999715	-1092.683818000011	-146.5606999999998
15.479999999999714	-1094.150406000011	-146.6587999999998
15.489999999999714	-1095.6179750000108	-146.75689999999977
15.499999999999714	-1097.0865250000109	-146.85499999999976
15.509999999999714	-1098.5560560000108	-146.95309999999975
15.519999999999714	-1100.026568000011	-147.05119999999974
15.529999999999713	-1101.498061000011	-147.14929999999973
15.539999999999713	-1102.9705350000108	-147.24739999999971
15.549999999999713	-1104.443990000011	-147.3454999999997
15.559999999999713	-1105.9184260000109	-147.4435999999997
15.569999999999713	-1107.393843000011	-147.54169999999968
15.579999999999712	-1108.870241000011	-147.63979999999967
15.589999999999712	-1110.347620000011	-147.73789999999966
15.599999999999712	-1111.825980000011	-147.83599999999964
15.609999999999712	-1113.305321000011	-147.93409999999963
15.619999999999711	-1114.7856430000109	-148.03219999999962
15.629999999999711	-1116.2669460000109	-148.1302999999996
15.639999999999711	-1117.7492300000108	-148.2283999999996
15.64999999999971	-1119.2324950000109	-148.32649999999958
15.65999999999971	-1120.7167410000109	-148.42459999999957
15.66999999999971	-1122.2019680000108	-148.52269999999956
15.67999999999971	-1123.6881760000108	-148.62079999999955
15.68999999999971	-1125.1753650000107	-148.71889999999954
15.69999999999971	-1126.6635350000108	-148.81699999999952
15.70999999999971	-1128.1526860000108	-148.9150999999995
15.71999999999971	-1129.6428180000107	-149.0131999999995
15.729999999999709	-1131.1339310000108	-149.1112999999995
15.739999999999709	-1132.6260250000107	-149.20939999999948
15.749999999999709	-1134.1191000000108	-149.30749999999946
15.759999999999708	-1135.6131560000108	-149.40559999999945
15.769999999999708	-1137.1081930000107	-149.50369999999944
15.779999999999708	-1138.6042110000108	-149.60179999999943
15.789999999999708	-1140.1012100000107	-149.69989999999942
15.799999999999708	-1141.5991900000108	-149.7979999999994
15.809999999999707	-1143.0981510000108	-149.8960999999994
15.819999999999707	-1144.5980930000107	-149.99419999999938
15.829999999999707	-1146.0990160000108	-150.09229999999937
15.839999999999707	-1147.6009200000108	-150.19039999999936
15.849999999999707	-1149.1038050000109	-150.28849999999935
15.859999999999706	-1150.607671000011	-150.38659999999933
15.869999999999706	-1152.1125180000108	-150.48469999999932
15.879999999999706	-1153.618346000011	-150.5827999999993
15.889999999999706	-1155.1251550000109	-150.6808999999993
15.899999999999705	-1156.6329450000107	-150.7789999999993
15.909999999999705	-1158.1417160000108	-150.87709999999927
15.919999999999705	-1159.6514680000107	-150.97519999999926
15.929999999999705	-1161.1622010000108	-151.07329999999925
15.939999999999705	-1162.6739150000108	-151.17139999999924
15.949999999999704	-1164.1866100000107	-151.26949999999923
15.959999999999704	-1165.7002860000107	-151.36759999999921
15.969999999999704	-1167.2149430000106	-151.4656999999992
15.979999999999704	-1168.7305810000107	-151.5637999999992
15.989999999999704	-1170.2472000000107	-151.66189999999918
15.999999999999703	-1171.7648000000106	-151.75999999999917
16.009999999999703	-1173.2833810000106	-151.85809999999915
16.019999999999705	-1174.8029430000106	-151.95619999999914
16.029999999999706	-1176.3234860000107	-152.05429999999913
16.039999999999708	-1177.8450100000107	-152.15239999999912
16.04999999999971	-1179.3675150000106	-152.2504999999991
16.05999999999971	-1180.8910010000106	-152.3485999999991
16.069999999999713	-1182.4154680000106	-152.44669999999908
16.079999999999714	-1183.9409160000107	-152.54479999999907
