t 	 x 	 v
25.930000000001254	3506.7877043920553	100.52859214575616
25.940000000001255	3507.7929527503343	100.52483582791137
25.950000000001257	3508.7981635995593	100.52108492248074
25.96000000000126	3509.803336993774	100.51733942146379
25.97000000000126	3510.8084729869424	100.51359931687247
25.98000000000126	3511.81357163295	100.5098646007311
25.990000000001263	3512.8186329856007	100.50613526507637
26.000000000001265	3513.8236570986205	100.50241130195727
26.010000000001266	3514.8286440256547	100.49869270343513
26.020000000001268	3515.8335938202704	100.49497946158358
26.03000000000127	3516.8385065359553	100.49127156848853
26.04000000000127	3517.8433822261177	100.48756901624813
26.050000000001273	3518.848220944087	100.48387179697276
26.060000000001274	3519.853022743115	100.48017990278504
26.070000000001276	3520.8577876763734	100.47649332581975
26.080000000001277	3521.8625157969554	100.47281205822387
26.09000000000128	3522.867207157877	100.4691360921565
26.10000000000128	3523.871861812075	100.46546541978893
26.110000000001282	3524.8764798124084	100.46180003330448
26.120000000001284	3525.881061211657	100.45813992489865
26.130000000001285	3526.885606062525	100.45448508677893
26.140000000001287	3527.8901144176366	100.45083551116491
26.150000000001288	3528.8945863295394	100.4471911902882
26.16000000000129	3529.8990218507033	100.4435521163924
26.17000000000129	3530.9034210335208	100.43991828173313
26.180000000001293	3531.907783930307	100.43628967857796
26.190000000001294	3532.9121105932986	100.43266629920643
26.200000000001296	3533.9164010746576	100.42904813591
26.210000000001298	3534.9206554264674	100.42543518099203
26.2200000000013	3535.924873700735	100.42182742676776
26.2300000000013	3536.9290559493907	100.41822486556435
26.240000000001302	3537.933202224288	100.41462748972077
26.250000000001304	3538.937312577204	100.41103529158782
26.260000000001305	3539.941387059839	100.40744826352814
26.270000000001307	3540.9454257238185	100.40386639791612
26.28000000000131	3541.94942862069	100.40028968713796
26.29000000000131	3542.953395801926	100.39671812359158
26.30000000000131	3543.957327318923	100.39315169968667
26.310000000001313	3544.9612232230015	100.3895904078446
26.320000000001315	3545.9650835654065	100.38603424049843
26.330000000001316	3546.9689083973076	100.38248319009294
26.340000000001318	3547.9726977697983	100.3789372490845
26.35000000000132	3548.9764517338976	100.37539640994117
26.36000000000132	3549.980170340549	100.37186066514259
26.370000000001323	3550.983853640621	100.36833000718002
26.380000000001324	3551.9875016849064	100.36480442855627
26.390000000001326	3552.9911145241244	100.36128392178573
26.400000000001327	3553.9946922089184	100.35776847939432
26.41000000000133	3554.9982347898576	100.35425809391948
26.42000000000133	3556.0017423174368	100.35075275791016
26.430000000001332	3557.005214842076	100.34725246392675
26.440000000001334	3558.008652414121	100.34375720454116
26.450000000001335	3559.0120550838446	100.3402669723367
26.460000000001337	3560.015422901444	100.33678175990813
26.47000000000134	3561.018755917042	100.3333015598616
26.48000000000134	3562.0220541806902	100.32982636481464
26.49000000000134	3563.025317742364	100.32635616739614
26.500000000001343	3564.0285466519667	100.32289096024638
26.510000000001344	3565.0317409593267	100.31943073601693
26.520000000001346	3566.0349007142004	100.31597548737066
26.530000000001348	3567.03802596627	100.31252520698179
26.54000000000135	3568.0411167651455	100.30907988753575
26.55000000000135	3569.044173160363	100.30563952172925
26.560000000001352	3570.0471952013854	100.30220410227022
26.570000000001354	3571.0501829376044	100.29877362187784
26.580000000001355	3572.053136418337	100.29534807328247
26.590000000001357	3573.0560556928294	100.29192744922562
26.60000000000136	3574.058940810254	100.28851174246002
26.61000000000136	3575.0617918197117	100.28510094574948
26.62000000000136	3576.0646087702303	100.28169505186897
26.630000000001363	3577.0673917107665	100.27829405360455
26.640000000001365	3578.070140690204	100.2748979437534
26.650000000001366	3579.0728557573552	100.27150671512372
26.660000000001368	3580.0755369609606	100.26812036053478
26.67000000000137	3581.078184349689	100.26473887281689
26.68000000000137	3582.080797972137	100.26136224481138
26.690000000001373	3583.083377876831	100.25799046937055
26.700000000001374	3584.085924112225	100.2546235393577
26.710000000001376	3585.0884367267013	100.25126144764707
26.720000000001377	3586.0909157685724	100.24790418712385
26.73000000000138	3587.093361286079	100.24455175068415
26.74000000000138	3588.0957733273913	100.241204131235
26.750000000001382	3589.098151940608	100.23786132169428
26.760000000001384	3590.100497173758	100.2345233149908
26.770000000001385	3591.1028090747986	100.23119010406415
26.780000000001387	3592.1050876916174	100.22786168186481
26.79000000000139	3593.107333072031	100.22453804135402
26.80000000000139	3594.109545263786	100.22121917550388
26.81000000000139	3595.111724314559	100.2179050772972
26.820000000001393	3596.1138702719563	100.21459573972761
26.830000000001395	3597.1159831835143	100.21129115579946
26.840000000001396	3598.1180630966996	100.20799131852782
26.850000000001398	3599.120110058909	100.20469622093847
26.8600000000014	3600.12212411747	100.20140585606791
26.8700000000014	3601.1241053196395	100.19812021696326
26.880000000001402	3602.1260537126063	100.19483929668233
26.890000000001404	3603.1279693434894	100.19156308829356
26.900000000001405	3604.1298522593383	100.18829158487603
26.910000000001407	3605.1317025071335	100.18502477951937
26.92000000000141	3606.1335201337865	100.18176266532384
26.93000000000141	3607.1353051861406	100.17850523540027
26.94000000000141	3608.137057710969	100.17525248287001
26.950000000001413	3609.138777754978	100.17200440086496
26.960000000001415	3610.1404653648033	100.16876098252754
26.970000000001416	3611.1421205870133	100.16552222101066
26.980000000001418	3612.143743468108	100.1622881094777
26.99000000000142	3613.145334054519	100.15905864110253
27.00000000000142	3614.1468923926095	100.15583380906945
27.010000000001423	3615.1484185286754	100.15261360657318
27.020000000001424	3616.1499125089435	100.14939802681889
27.030000000001426	3617.1513743795736	100.1461870630221
27.040000000001427	3618.1528041866577	100.14298070840871
27.05000000000143	3619.15420197622	100.13977895621504
27.06000000000143	3620.155567794217	100.13658179968768
27.070000000001432	3621.156901686538	100.13338923208357
27.080000000001434	3622.1582036990044	100.13020124667
27.090000000001435	3623.1594738773715	100.12701783672449
27.100000000001437	3624.1607122673267	100.12383899553488
27.11000000000144	3625.161918914491	100.12066471639926
27.12000000000144	3626.163093864417	100.11749499262595
27.13000000000144	3627.1642371625926	100.11432981753349
27.140000000001443	3628.165348854437	100.11116918445066
27.150000000001445	3629.1664289853043	100.1080130867164
27.160000000001446	3630.167477600481	100.10486151767985
27.170000000001448	3631.168494745188	100.10171447070029
27.18000000000145	3632.1694804645795	100.09857193914715
27.19000000000145	3633.1704348037433	100.09543391639998
27.200000000001452	3634.171357807702	100.09230039584844
27.210000000001454	3635.172249521411	100.08917137089229
27.220000000001455	3636.17310998976	100.08604683494136
27.230000000001457	3637.173939257574	100.08292678141552
27.24000000000146	3638.1747373696116	100.07981120374473
27.25000000000146	3639.1755043705652	100.07670009536892
27.26000000000146	3640.1762403050625	100.07359344973807
27.270000000001463	3641.1769452176654	100.07049126031214
27.280000000001465	3642.177619152871	100.06739352056107
27.290000000001466	3643.1782621551106	100.06430022396475
27.300000000001468	3644.178874268751	100.06121136401302
27.31000000000147	3645.179455538093	100.05812693420565
27.32000000000147	3646.1800060073733	100.0550469280523
27.330000000001473	3647.180525720764	100.0519713390726
27.340000000001474	3648.181014722372	100.04890016079595
27.350000000001476	3649.1814730562396	100.0458333867617
27.360000000001477	3650.181900766345	100.04277101051899
27.37000000000148	3651.182297896601	100.03971302562684
27.38000000000148	3652.1826644908574	100.03665942565405
27.390000000001482	3653.183000592899	100.03361020417924
27.400000000001484	3654.183306246447	100.0305653547908
27.410000000001485	3655.183581495158	100.02752487108687
27.420000000001487	3656.1838263826244	100.02448874667537
27.43000000000149	3657.184040952376	100.02145697517396
27.44000000000149	3658.184225247878	100.01842955021
27.45000000000149	3659.184379312532	100.01540646542055
27.460000000001493	3660.184503189677	100.01238771445237
27.470000000001495	3661.1845969225865	100.00937329096189
27.480000000001496	3662.1846605544724	100.0063631886152
27.490000000001498	3663.1846941284834	100.003357401088
27.5000000000015	3664.184697687704	100.00035592206565
27.5100000000015	3665.1846712751567	99.99735874524312
27.520000000001502	3666.1846149338	99.99436586432495
27.530000000001504	3667.1845287065303	99.99137727302525
27.540000000001505	3668.184412636181	99.98839296506773
27.550000000001507	3669.184266765523	99.98541293418562
27.56000000000151	3670.184091137264	99.98243717412167
27.57000000000151	3671.1838857940506	99.97946567862819
27.58000000000151	3672.183650778465	99.97649844146693
27.590000000001513	3673.183386133029	99.97353545640918
27.600000000001515	3674.1830919002014	99.97057671723566
27.610000000001516	3675.1827681223785	99.96762221773656
27.620000000001518	3676.1824148418955	99.96467195171151
27.63000000000152	3677.182032101025	99.96172591296954
27.64000000000152	3678.181619941978	99.95878409532912
27.650000000001523	3679.1811784069046	99.95584649261811
27.660000000001524	3680.1807075378915	99.9529130986737
27.670000000001526	3681.180207376965	99.94998390734251
27.680000000001527	3682.17967796609	99.94705891248046
27.69000000000153	3683.1791193471695	99.9441381079528
27.70000000000153	3684.178531562046	99.94122148763411
27.710000000001532	3685.1779146525	99.93830904540829
27.720000000001534	3686.1772686602517	99.93540077516849
27.730000000001535	3687.17659362696	99.93249667081716
27.740000000001537	3688.1758895942226	99.92959672626597
27.75000000000154	3689.175156603577	99.92670093543587
27.76000000000154	3690.1743946964993	99.92380929225702
27.77000000000154	3691.173603914406	99.92092179066879
27.780000000001543	3692.1727842986525	99.91803842461972
27.790000000001545	3693.171935890533	99.91515918806759
27.800000000001546	3694.1710587312828	99.91228407497928
27.810000000001548	3695.170152862076	99.90941307933088
27.82000000000155	3696.169218324027	99.90654619510757
27.83000000000155	3697.1682551581903	99.90368341630368
27.840000000001552	3698.1672634055594	99.90082473692264
27.850000000001554	3699.166243107069	99.89797015097697
27.860000000001556	3700.165194303594	99.89511965248826
27.870000000001557	3701.164117035949	99.89227323548717
27.88000000000156	3702.163011344889	99.8894308940134
27.89000000000156	3703.1618772711104	99.8865926221157
27.90000000000156	3704.160714855249	99.88375841385182
27.910000000001563	3705.159524137882	99.88092826328854
27.920000000001565	3706.1583051595267	99.8781021645016
27.930000000001566	3707.1570579606423	99.87528011157572
27.940000000001568	3708.1557825816285	99.8724620986046
27.95000000000157	3709.1544790628254	99.86964811969086
27.96000000000157	3710.153147444515	99.86683816894609
27.970000000001573	3711.15178776692	99.86403224049074
27.980000000001574	3712.1504000702043	99.86123032845421
27.990000000001576	3713.148984394474	99.85843242697477
28.000000000001577	3714.147540779776	99.85563853019957
28.01000000000158	3715.146069266099	99.8528486322846
28.02000000000158	3716.144569893373	99.85006272739473
28.030000000001582	3717.14304270147	99.84728080970363
28.040000000001584	3718.141487730204	99.84450287339381
28.050000000001585	3719.139905019331	99.84172891265655
28.060000000001587	3720.1382946085478	99.83895892169195
28.07000000000159	3721.1366565374947	99.83619289470889
28.08000000000159	3722.134990845754	99.83343082592496
28.09000000000159	3723.1332975728496	99.83067270956656
28.100000000001593	3724.1315767582482	99.82791853986878
28.110000000001595	3725.1298284413588	99.82516831107543
28.120000000001596	3726.1280526615333	99.82242201743904
28.130000000001598	3727.1262494580656	99.8196796532208
28.1400000000016	3728.1244188701926	99.81694121269062
28.1500000000016	3729.122560937094	99.81420669012704
28.160000000001602	3730.1206756978922	99.81147607981725
28.170000000001604	3731.1187631916528	99.8087493760571
28.180000000001606	3732.1168234573843	99.806026573151
28.190000000001607	3733.1148565340386	99.80330766541204
28.20000000000161	3734.1128624605103	99.80059264716185
28.21000000000161	3735.1108412756375	99.79788151273065
28.220000000001612	3736.108793018202	99.79517425645724
28.230000000001613	3737.1067177269288	99.79247087268897
28.240000000001615	3738.1046154404867	99.78977135578168
28.250000000001616	3739.1024861974875	99.7870757000998
28.260000000001618	3740.100330036488	99.78438390001624
28.27000000000162	3741.098146995987	99.78169594991238
28.28000000000162	3742.0959371144286	99.77901184417811
28.290000000001623	3743.093700430201	99.7763315772118
28.300000000001624	3744.091436981635	99.77365514342027
28.310000000001626	3745.089146807007	99.77098253721874
28.320000000001627	3746.0868299445374	99.76831375303091
28.33000000000163	3747.0844864323903	99.76564878528886
28.34000000000163	3748.082116308675	99.7629876284331
28.350000000001632	3749.079719611444	99.76033027691248
28.360000000001634	3750.077296378696	99.75767672518428
28.370000000001635	3751.074846648373	99.7550269677141
28.380000000001637	3752.0723704583625	99.75238099897591
28.39000000000164	3753.069867846497	99.749738813452
28.40000000000164	3754.0673388505534	99.74710040563298
28.41000000000164	3755.0647835082536	99.74446577001777
28.420000000001643	3756.062201857265	99.74183490111359
28.430000000001645	3757.0595939351992	99.73920779343594
28.440000000001646	3758.0569597796143	99.73658444150855
28.450000000001648	3759.054299428013	99.73396483986348
28.46000000000165	3760.0516129178436	99.73134898304095
28.47000000000165	3761.0489002864997	99.72873686558944
28.480000000001652	3762.04616157132	99.72612848206566
28.490000000001654	3763.0433968095904	99.72352382703451
28.500000000001656	3764.0406060385412	99.72092289506907
28.510000000001657	3765.037789295349	99.71832568075058
28.52000000000166	3766.0349466171356	99.71573217866847
28.53000000000166	3767.0320780409697	99.71314238342032
28.540000000001662	3768.029183603866	99.71055628961182
28.550000000001663	3769.0262633427847	99.7079738918568
28.560000000001665	3770.0233172946323	99.70539518477719
28.570000000001667	3771.0203454962625	99.70282016300303
28.580000000001668	3772.0173479844743	99.70024882117242
28.59000000000167	3773.0143247960136	99.69768115393157
28.60000000000167	3774.011275967573	99.6951171559347
28.610000000001673	3775.0082015357916	99.6925568218441
28.620000000001674	3776.005101537255	99.69000014633008
28.630000000001676	3777.0019760084956	99.68744712407099
28.640000000001677	3777.998824985993	99.68489774975316
28.65000000000168	3778.995648506174	99.68235201807094
28.66000000000168	3779.9924466054113	99.67980992372665
28.670000000001682	3780.9892193200258	99.67727146143056
28.680000000001684	3781.985966686285	99.67473662590093
28.690000000001685	3782.9826887404033	99.67220541186393
28.700000000001687	3783.979385518544	99.66967781405366
28.71000000000169	3784.976057056816	99.66715382721216
28.72000000000169	3785.972703391277	99.66463344608937
28.73000000000169	3786.969324557931	99.66211666544311
28.740000000001693	3787.9659205927314	99.65960348003908
28.750000000001695	3788.962491531578	99.65709388465086
28.760000000001696	3789.9590374103186	99.65458787405987
28.770000000001698	3790.955558264749	99.65208544305537
28.7800000000017	3791.9520541306133	99.64958658643447
28.7900000000017	3792.9485250436032	99.64709129900206
28.800000000001702	3793.9449710393587	99.64459957557087
28.810000000001704	3794.9413921534683	99.6421114109614
28.820000000001706	3795.937788421468	99.63962680000196
28.830000000001707	3796.9341598788433	99.63714573752858
28.84000000000171	3797.930506561027	99.63466821838507
28.85000000000171	3798.9268285034013	99.632194237423
28.860000000001712	3799.923125741296	99.62972378950163
28.870000000001713	3800.9193983099913	99.62725686948795
28.880000000001715	3801.915646244714	99.62479347225668
28.890000000001717	3802.911869580641	99.62233359269023
28.900000000001718	3803.9080683528978	99.61987722567865
28.91000000000172	3804.904242596559	99.61742436611969
28.92000000000172	3805.900392346648	99.61497500891876
28.930000000001723	3806.896517638138	99.6125291489889
28.940000000001724	3807.8926185059504	99.61008678125079
28.950000000001726	3808.8886949849566	99.60764790063271
28.960000000001727	3809.8847471099775	99.60521250207059
28.97000000000173	3810.8807749157827	99.60278058050791
28.98000000000173	3811.8767784370916	99.60035213089577
28.990000000001732	3812.8727577085733	99.59792714819281
29.000000000001734	3813.868712764847	99.59550562736526
29.010000000001735	3814.8646436404806	99.59308756338687
29.020000000001737	3815.860550369993	99.59067295123894
29.03000000000174	3816.856432987852	99.5882617859103
29.04000000000174	3817.8522915284757	99.58585406239727
29.05000000000174	3818.848126026233	99.5834497757037
29.060000000001743	3819.8439365154413	99.58104892084089
29.070000000001745	3820.8397230303694	99.57865149282763
29.080000000001746	3821.8354856052365	99.5762574866902
29.090000000001748	3822.8312242742113	99.5738668974623
29.10000000000175	3823.826939071413	99.57147972018508
29.11000000000175	3824.822630030912	99.56909594990714
29.120000000001752	3825.818297186729	99.56671558168445
29.130000000001754	3826.813940572835	99.56433861058042
29.140000000001756	3827.8095602231515	99.56196503166586
29.150000000001757	3828.8051561715515	99.55959484001893
29.16000000000176	3829.800728451859	99.55722803072518
29.17000000000176	3830.796277097848	99.55486459887753
29.180000000001762	3831.791802143244	99.5525045395762
29.190000000001763	3832.787303621723	99.5501478479288
29.200000000001765	3833.7827815669134	99.54779451905023
29.210000000001767	3834.7782360123942	99.5454445480627
29.220000000001768	3835.7736669916953	99.54309793009575
29.23000000000177	3836.7690745382984	99.5407546602862
29.24000000000177	3837.7644586856363	99.5384147337781
29.250000000001773	3838.7598194670936	99.53607814572281
29.260000000001774	3839.7551569160064	99.53374489127896
29.270000000001776	3840.7504710656626	99.53141496561237
29.280000000001777	3841.7457619493016	99.52908836389614
29.29000000000178	3842.741029600115	99.52676508131054
29.30000000000178	3843.7362740512453	99.5244451130431
29.310000000001782	3844.731495335788	99.5221284542885
29.320000000001784	3845.7266934867907	99.51981510024866
29.330000000001785	3846.7218685372522	99.51750504613261
29.340000000001787	3847.7170205201237	99.5151982871566
29.35000000000179	3848.7121494683092	99.51289481854398
29.36000000000179	3849.7072554146644	99.5105946355253
29.37000000000179	3850.7023383919977	99.50829773333817
29.380000000001793	3851.69739843307	99.50600410722737
29.390000000001795	3852.692435570594	99.50371375244475
29.400000000001796	3853.6874498372367	99.5014266642493
29.410000000001798	3854.6824412656156	99.49914283790704
29.4200000000018	3855.6774098883025	99.49686226869112
29.4300000000018	3856.6723557378214	99.49458495188169
29.440000000001803	3857.667278846649	99.492310882766
29.450000000001804	3858.662179247215	99.49004005663832
29.460000000001806	3859.6570569719033	99.48777246879995
29.470000000001807	3860.651912053049	99.48550811455918
29.48000000000181	3861.646744522941	99.48324698923136
29.49000000000181	3862.641554413822	99.4809890881388
29.500000000001812	3863.636341757888	99.4787344066108
29.510000000001813	3864.631106587288	99.47648293998363
29.520000000001815	3865.625848934124	99.47423468360051
29.530000000001817	3866.620568830452	99.47198963281166
29.540000000001818	3867.615266308282	99.46974778297417
29.55000000000182	3868.6099413995767	99.46750912945211
29.56000000000182	3869.6045941362527	99.46527366761646
29.570000000001823	3870.599224550181	99.46304139284508
29.580000000001824	3871.593832673186	99.46081230052276
29.590000000001826	3872.5884185370464	99.45858638604116
29.600000000001828	3873.582982173494	99.45636364479881
29.61000000000183	3874.5775236142163	99.45414407220112
29.62000000000183	3875.572042890853	99.45192766366033
29.630000000001832	3876.566540034999	99.44971441459553
29.640000000001834	3877.561015078203	99.44750432043266
29.650000000001835	3878.555468051969	99.44529737660446
29.660000000001837	3879.5498989877547	99.44309357855049
29.67000000000184	3880.544307916972	99.44089292171711
29.68000000000184	3881.5386948709875	99.43869540155745
29.69000000000184	3882.533059881123	99.43650101353144
29.700000000001843	3883.5274029786538	99.43430975310578
29.710000000001845	3884.521724194811	99.4321216157539
29.720000000001846	3885.516023560781	99.429936596956
29.730000000001848	3886.510301107703	99.427754692199
29.74000000000185	3887.504556866673	99.42557589697655
29.75000000000185	3888.498790868741	99.42340020678903
29.760000000001853	3889.493003144912	99.42122761714349
29.770000000001854	3890.487193726148	99.41905812355371
29.780000000001856	3891.4813626433634	99.41689172154013
29.790000000001857	3892.47550992743	99.41472840662986
29.80000000000186	3893.4696356091736	99.4125681743567
29.81000000000186	3894.463739719376	99.41041102026104
29.820000000001862	3895.457822288775	99.40825693988998
29.830000000001863	3896.451883348063	99.40610592879722
29.840000000001865	3897.445922927888	99.40395798254308
29.850000000001867	3898.4399410588553	99.40181309669448
29.860000000001868	3899.4339377715237	99.39967126682495
29.87000000000187	3900.4279130964087	99.39753248851463
29.88000000000187	3901.421867063982	99.39539675735018
29.890000000001873	3902.4157997046714	99.3932640689249
29.900000000001874	3903.4097110488597	99.3911344188386
29.910000000001876	3904.4036011268868	99.38900780269765
29.920000000001878	3905.397469969048	99.38688421611495
29.93000000000188	3906.391317605595	99.38476365470994
29.94000000000188	3907.385144066736	99.38264611410857
29.950000000001882	3908.3789493826353	99.3805315899433
29.960000000001884	3909.3727335834137	99.3784200778531
29.970000000001885	3910.3664966991487	99.37631157348338
29.980000000001887	3911.3602387598735	99.37420607248607
29.99000000000189	3912.3539597955787	99.37210357051956
30.00000000000189	3913.3476598362113	99.37000406324867
30.01000000000189	3914.341338911675	99.36790754634471
30.020000000001893	3915.3349970518298	99.36581401548538
30.030000000001895	3916.3286342864935	99.36372346635484
30.040000000001896	3917.32225064544	99.36163589464364
30.050000000001898	3918.3158461584003	99.35955129604875
30.0600000000019	3919.309420855063	99.35746966627353
30.0700000000019	3920.302974765073	99.35539100102773
30.080000000001903	3921.2965079180335	99.35331529602746
30.090000000001904	3922.2900203435033	99.35124254699522
30.100000000001906	3923.283512071	99.34917274965986
30.110000000001907	3924.276983129998	99.34710589975656
30.12000000000191	3925.2704335499284	99.34504199302684
30.13000000000191	3926.2638633601805	99.34298102521856
30.140000000001912	3927.2572725901014	99.3409229920859
30.150000000001913	3928.2506612689954	99.3388678893893
30.160000000001915	3929.244029426124	99.33681571289556
30.170000000001917	3930.237377090708	99.33476645837771
30.180000000001918	3931.230704291924	99.33272012161511
30.19000000000192	3932.224011058908	99.33067669839333
30.20000000000192	3933.2172974207533	99.32863618450425
30.210000000001923	3934.2105634065106	99.32659857574595
30.220000000001924	3935.2038090451897	99.32456386792279
30.230000000001926	3936.197034365758	99.32253205684533
30.240000000001928	3937.1902393971413	99.32050313833035
30.25000000000193	3938.183424168223	99.31847710820085
30.26000000000193	3939.176588707846	99.31645396228602
30.270000000001932	3940.16973304481	99.31443369642125
30.280000000001934	3941.1628572078744	99.31241630644809
30.290000000001935	3942.1559612257565	99.31040178821426
30.300000000001937	3943.1490451271325	99.30839013757368
30.31000000000194	3944.1421089406363	99.30638135038637
30.32000000000194	3945.1351526948615	99.30437542251853
30.33000000000194	3946.12817641836	99.30237234984246
30.340000000001943	3947.1211801396425	99.30037212823659
30.350000000001945	3948.1141638871786	99.29837475358548
30.360000000001946	3949.1071276893963	99.29638022177977
30.370000000001948	3950.1000715746836	99.29438852871621
30.38000000000195	3951.0929955713864	99.29239967029763
30.39000000000195	3952.0858997078108	99.29041364243291
30.400000000001953	3953.078784012221	99.28843044103704
30.410000000001954	3954.0716485128414	99.28645006203102
30.420000000001956	3955.064493237855	99.28447250134192
30.430000000001957	3956.057318215404	99.28249775490286
30.44000000000196	3957.0501234735902	99.28052581865296
30.45000000000196	3958.0429090404755	99.27855668853736
30.460000000001962	3959.0356749440807	99.27659036050723
30.470000000001964	3960.028421212386	99.27462683051971
30.480000000001965	3961.0211478733313	99.27266609453794
30.490000000001967	3962.0138549548165	99.27070814853106
30.500000000001968	3963.006542484701	99.26875298847416
30.51000000000197	3963.9992104908047	99.26680061034831
30.52000000000197	3964.991859000906	99.2648510101405
30.530000000001973	3965.9844880427445	99.2629041838437
30.540000000001974	3966.977097644019	99.26096012745678
30.550000000001976	3967.969687832389	99.25901883698458
30.560000000001978	3968.962258635473	99.2570803084378
30.57000000000198	3969.9548100808515	99.25514453783309
30.58000000000198	3970.9473421960633	99.25321152119297
30.590000000001982	3971.939855008609	99.25128125454586
30.600000000001984	3972.932348545948	99.24935373392607
30.610000000001985	3973.924822835502	99.24742895537376
30.620000000001987	3974.917277904651	99.24550691493496
30.63000000000199	3975.909713780738	99.24358760866154
30.64000000000199	3976.9021304910643	99.24167103261124
30.65000000000199	3977.8945280628927	99.2397571828476
30.660000000001993	3978.886906523447	99.23784605544
30.670000000001995	3979.879265899912	99.23593764646365
30.680000000001996	3980.8716062194317	99.23403195199955
30.690000000001998	3981.863927509113	99.23212896813449
30.700000000002	3982.856229796023	99.23022869096106
30.710000000002	3983.848513107189	99.22833111657762
30.720000000002003	3984.8407774695997	99.22643624108832
30.730000000002004	3985.8330229102057	99.22454406060305
30.740000000002006	3986.8252494559183	99.22265457123747
30.750000000002007	3987.8174571336094	99.22076776911297
30.76000000000201	3988.809645970113	99.21888365035667
30.77000000000201	3989.801815992224	99.21700221110144
30.780000000002012	3990.793967226699	99.21512344748585
30.790000000002014	3991.7860997002554	99.21324735565418
30.800000000002015	3992.778213439573	99.21137393175638
30.810000000002017	3993.7703084712925	99.20950317194816
30.82000000000202	3994.7623848220164	99.20763507239084
30.83000000000202	3995.754442518309	99.20576962925146
30.84000000000202	3996.746481586696	99.20390683870272
30.850000000002023	3997.7385020536653	99.20204669692295
30.860000000002024	3998.7305039456664	99.20018920009613
30.870000000002026	3999.7224872891106	99.1983343444119
30.880000000002028	4000.7144521103714	99.19648212606552
30.89000000000203	4001.706398435784	99.19463254125785
30.90000000000203	4002.698326291646	99.19278558619538
30.910000000002032	4003.690235704217	99.19094125709022
30.920000000002034	4004.6821266997185	99.18909955016004
30.930000000002035	4005.6739993043348	99.18726046162811
30.940000000002037	4006.665853544212	99.18542398772328
30.95000000000204	4007.657689445459	99.18359012467998
30.96000000000204	4008.649507034146	99.18175886873817
30.97000000000204	4009.6413063363075	99.17993021614338
30.980000000002043	4010.633087377939	99.17810416314667
30.990000000002045	4011.624850184999	99.17628070600466
31.000000000002046	4012.616594783409	99.17445984097948
31.010000000002048	4013.608321199052	99.17264156433878
31.02000000000205	4014.6000294577757	99.17082587235569
31.03000000000205	4015.591719585389	99.16901276130889
31.040000000002053	4016.583391607664	99.16720222748252
31.050000000002054	4017.5750455503357	99.16539426716619
31.060000000002056	4018.5666814391025	99.16358887665503
31.070000000002057	4019.558299299625	99.1617860522496
31.08000000000206	4020.5498991575278	99.15998579025592
31.09000000000206	4021.5414810383977	99.15818808698546
31.100000000002062	4022.5330449677854	99.15639293875516
31.110000000002064	4023.5245909712044	99.15460034188735
31.120000000002065	4024.5161190741314	99.1528102927098
31.130000000002067	4025.507629302007	99.15102278755572
31.14000000000207	4026.4991216802346	99.14923782276368
31.15000000000207	4027.4905962341813	99.14745539467769
31.16000000000207	4028.4820529891776	99.14567549964714
31.170000000002073	4029.473491970518	99.14389813402678
31.180000000002075	4030.4649132034597	99.14212329417678
31.190000000002076	4031.456316713224	99.14035097646263
31.200000000002078	4032.4477025249967	99.13858117725519
31.21000000000208	4033.439070663926	99.13681389293068
31.22000000000208	4034.430421155125	99.13504911987064
31.230000000002082	4035.4217540236696	99.13328685446199
31.240000000002084	4036.4130692946005	99.1315270930969
31.250000000002085	4037.4043669929224	99.12976983217294
31.260000000002087	4038.395647143603	99.12801506809292
31.27000000000209	4039.3869097715756	99.12626279726499
31.28000000000209	4040.3781549017367	99.12451301610255
31.29000000000209	4041.369382558947	99.12276572102435
31.300000000002093	4042.3605927680314	99.12102090845435
31.310000000002095	4043.35178555378	99.11927857482182
31.320000000002096	4044.3429609409454	99.11753871656127
31.330000000002098	4045.3341189542466	99.11580133011246
31.3400000000021	4046.3252596183656	99.1140664119204
31.3500000000021	4047.31638295795	99.11233395843534
31.360000000002103	4048.307488997611	99.11060396611275
31.370000000002104	4049.298577761925	99.1088764314133
31.380000000002106	4050.289649275433	99.1071513508029
31.390000000002107	4051.2807035626406	99.10542872075266
31.40000000000211	4052.271740648018	99.10370853773887
31.41000000000211	4053.262760556	99.10199079824301
31.420000000002112	4054.253763310988	99.10027549875176
31.430000000002114	4055.2447489373453	99.09856263575693
31.440000000002115	4056.235717459403	99.09685220575554
31.450000000002117	4057.2266689014555	99.09514420524974
31.46000000000212	4058.217603287763	99.09343863074682
31.47000000000212	4059.2085206425504	99.09173547875922
31.48000000000212	4060.1994209900085	99.0900347458045
31.490000000002123	4061.1903043542925	99.08833642840537
31.500000000002125	4062.1811707595234	99.08664052308964
31.510000000002126	4063.1720202297874	99.08494702639022
31.520000000002128	4064.1628527891357	99.08325593484513
31.53000000000213	4065.1536684615858	99.08156724499747
31.54000000000213	4066.1444672711195	99.07988095339545
31.550000000002132	4067.1352492416854	99.07819705659232
31.560000000002134	4068.1260143971967	99.07651555114643
31.570000000002135	4069.1167627615328	99.07483643362117
31.580000000002137	4070.1074943585386	99.07315970058501
31.59000000000214	4071.098209212025	99.07148534861143
31.60000000000214	4072.0889073457674	99.06981337427898
31.61000000000214	4073.0795887835093	99.0681437741712
31.620000000002143	4074.070253548958	99.0664765448767
